Time	accel	Walk	Stand	Run	Descend Stairs
0.05	0.03000733	0	1	0	0
0.1	0.045260565	0	1	0	0
0.15	0.017338925	0	1	0	0
0.2	0.039886658	0	1	0	0
0.25	0.016487077	0	1	0	0
0.3	0.025360514	0	1	0	0
0.35	0.016908552	0	1	0	0
0.4	0.025213007	0	1	0	0
0.45	0.115287701	0	1	0	0
0.5	0.165560023	0	1	0	0
0.55	0.04510618	0	1	0	0
0.6	0.059886632	0	1	0	0
0.65	0.021722117	0	1	0	0
0.7	0.032263963	0	1	0	0
0.75	0.032185501	0	1	0	0
0.8	0.052821722	0	1	0	0
0.85	0.043887606	0	1	0	0
0.9	0.049728488	0	1	0	0
0.95	0.025864046	0	1	0	0
1	0.002048011	0	1	0	0
1.05	0.070217335	0	1	0	0
1.1	0.063536441	0	1	0	0
1.15	0.0037338	0	1	0	0
1.2	0.019429638	0	1	0	0
1.25	0.071086766	0	1	0	0
1.3	0.111647251	0	1	0	0
1.35	0.086354199	0	1	0	0
1.4	0.023325478	0	1	0	0
1.45	0.023091445	0	1	0	0
1.5	0.031598749	0	1	0	0
1.55	0.008273839	0	1	0	0
1.6	0.010337151	0	1	0	0
1.65	0.005894374	0	1	0	0
1.7	0.022147978	0	1	0	0
1.75	0.024449851	0	1	0	0
1.8	0.025169682	0	1	0	0
1.85	0.035893343	0	1	0	0
1.9	0.015790035	0	1	0	0
1.95	0.01247373	0	1	0	0
2	0.018096599	0	1	0	0
2.05	0.006927383	0	1	0	0
2.1	0.020467202	0	1	0	0
2.15	0.020749566	0	1	0	0
2.2	0.013785643	0	1	0	0
2.25	0.017008132	0	1	0	0
2.3	0.035376655	0	1	0	0
2.35	0.018787588	0	1	0	0
2.4	0.0242837	0	1	0	0
2.45	0.041707497	0	1	0	0
2.5	0.018866418	0	1	0	0
2.55	0.004190517	0	1	0	0
2.6	0.021838343	0	1	0	0
2.65	0.011656806	0	1	0	0
2.7	0.034394378	0	1	0	0
2.75	0.018637749	0	1	0	0
2.8	0.028527051	0	1	0	0
2.85	0.035890047	0	1	0	0
2.9	0.034891744	0	1	0	0
2.95	0.007438456	0	1	0	0
3	0.019580593	0	1	0	0
3.05	0.015594005	0	1	0	0
3.1	0.030735113	0	1	0	0
3.15	0.022122021	0	1	0	0
3.2	0.032225419	0	1	0	0
3.25	0.011394726	0	1	0	0
3.3	0.01626987	0	1	0	0
3.35	0.008857437	0	1	0	0
3.4	0.026098551	0	1	0	0
3.45	0.017682373	0	1	0	0
3.5	0.03320613	0	1	0	0
3.55	0.01175499	0	1	0	0
3.6	0.017306449	0	1	0	0
3.65	0.014998803	0	1	0	0
3.7	0.002044589	0	1	0	0
3.75	0.028767991	0	1	0	0
3.8	0.011667924	0	1	0	0
3.85	0.014246478	0	1	0	0
3.9	0.025135205	0	1	0	0
3.95	0.017432977	0	1	0	0
4	0.016296432	0	1	0	0
4.05	0.013034362	0	1	0	0
4.1	0.013782095	0	1	0	0
4.15	0.029953733	0	1	0	0
4.2	0.02246723	0	1	0	0
4.25	0.006415188	0	1	0	0
4.3	0.008640215	0	1	0	0
4.35	0.017702065	0	1	0	0
4.4	0.013002204	0	1	0	0
4.45	0.008270041	0	1	0	0
4.5	0.022215052	0	1	0	0
4.55	0.023514269	0	1	0	0
4.6	0.011170574	0	1	0	0
4.65	0.013396079	0	1	0	0
4.7	0.026896263	0	1	0	0
4.75	0.015767591	0	1	0	0
4.8	0.010543163	0	1	0	0
4.85	0.027504542	0	1	0	0
4.9	0.028164886	0	1	0	0
4.95	0.0090083	0	1	0	0
5	0.012379652	0	1	0	0
5.05	0.020737699	0	1	0	0
5.1	0.004841922	0	1	0	0
5.15	0.008058164	0	1	0	0
5.2	0.020576839	0	1	0	0
5.25	0.021876459	0	1	0	0
5.3	0.012438834	0	1	0	0
5.35	0.027291069	0	1	0	0
5.4	0.009097707	0	1	0	0
5.45	0.0086352	0	1	0	0
5.5	0.013479178	0	1	0	0
5.55	0.015579213	0	1	0	0
5.6	0.022951228	0	1	0	0
5.65	0.022470726	0	1	0	0
5.7	0.009598813	0	1	0	0
5.75	0.016827085	0	1	0	0
5.8	0.007843822	0	1	0	0
5.85	0.020915277	0	1	0	0
5.9	0.02331787	0	1	0	0
5.95	0.0229069	0	1	0	0
6	0.01427797	0	1	0	0
6.05	0.011317729	0	1	0	0
6.1	0.010299549	0	1	0	0
6.15	0.004577762	0	1	0	0
6.2	0.019946612	0	1	0	0
6.25	0.018742593	0	1	0	0
6.3	0.006663014	0	1	0	0
6.35	0.026323689	0	1	0	0
6.4	0.005792656	0	1	0	0
6.45	0.014770633	0	1	0	0
6.5	0.031256006	0	1	0	0
6.55	0.016832132	0	1	0	0
6.6	0.018065706	0	1	0	0
6.65	0.021001799	0	1	0	0
6.7	0.013240788	0	1	0	0
6.75	0.012050605	0	1	0	0
6.8	0.009904673	0	1	0	0
6.85	0.010622493	0	1	0	0
6.9	0.02616092	0	1	0	0
6.95	0.025370444	0	1	0	0
7	0.010379321	0	1	0	0
7.05	0.018839526	0	1	0	0
7.1	0.005965385	0	1	0	0
7.15	0.022561571	0	1	0	0
